emoji,ro,predicted_emoji,top_5_probs
💔😔😢💧😭😞,Inima mea e plină de tristeţe.,🌧💔😔😞😢,"{""😢"": 0.7721520662307739, ""💔"": 0.7683798670768738, ""😔"": 0.6845704913139343, ""😞"": 0.5417556762695312, ""🌧"": 0.46582168340682983}"
👨‍🔧💡♾🛠️✅,"Ia următorul proiect DIY la nivelul următor cu acest instrument inovator 3-in-1. Oricare ar fi sarcina, acest instrument are te-a acoperit.",🏗👷💪🔧🔨🔩🛠🧰🪚,"{""🛠"": 0.7152947187423706, ""🔧"": 0.6770734786987305, ""🔩"": 0.6698521971702576, ""🔨"": 0.6625904440879822, ""💪"": 0.6568765640258789}"
⚡🤩🎉🌈💃✨,Din când în când am acea grabă electrizantă de anticipare când ceva interesant este pe cale să se întâmple!,✨🌟🎉💥💫🤩,"{""🎉"": 0.6063395142555237, ""🤩"": 0.5611811876296997, ""🌟"": 0.5216436982154846, ""💥"": 0.49477189779281616, ""✨"": 0.48090431094169617}"
☀️🌸👗💃🌺🌈,"Iubesc aceste rochii maxi colorate, modelate pentru vara!",☀🌞🌸🌺🌼👗💃,"{""👗"": 0.8101399540901184, ""🌸"": 0.6957323551177979, ""💃"": 0.6548845767974854, ""🌺"": 0.5749912261962891, ""☀"": 0.5556405186653137}"
👵🍴👩‍👦‍👦❤️,Bunica ajută să gătească cina pentru toată lumea la ocazii speciale.,‍❤🍝🍪🍲🍳🍴🍽👦👧👨👩👴👵🧁,"{""👵"": 0.709813117980957, ""👨"": 0.6512501239776611, ""👩"": 0.6469244360923767, ""🍳"": 0.634498655796051, ""‍"": 0.6238727569580078}"
😴💤🥱😒,Mă simt obosită şi leneşă azi.,💤😩😴,"{""💤"": 0.6766919493675232, ""😴"": 0.6738347411155701, ""😩"": 0.4634612202644348, ""😌"": 0.4464706778526306, ""😔"": 0.4125695824623108}"
🤩✈️🎒,Noțiuni de bază atât de entuziasmat pentru călătoria viitoare!,✈️🌍🎉💃🗺😍🤩,"{""✈"": 0.7406085729598999, ""🤩"": 0.5389065146446228, ""🗺"": 0.5372418165206909, ""😍"": 0.5074413418769836, ""💃"": 0.5045022964477539}"
🌻😄🌞✨🌻😄🌞✨,Floarea soarelui este întruchiparea fericirii!,☀🌞🌻🌼💛😃😄😊,"{""🌻"": 0.7933932542800903, ""🌞"": 0.6423092484474182, ""☀"": 0.6171420216560364, ""💛"": 0.582078754901886, ""😊"": 0.5744806528091431}"
⚽🤸‍♀️🏋️‍♀️🥇⭐👭👬❤️😄,"Teamwork, atletism, triumfuri: fotbal ajută la consolidarea abilităților fizice și sociale în timp ce te distrezi pe teren!",‍♀♂⚽❤🏀🏃🏆👥💪🔥🙌🤝🤸,"{""⚽"": 0.8374415636062622, ""💪"": 0.6849228739738464, ""🤝"": 0.6178340911865234, ""👥"": 0.5332096219062805, ""♂"": 0.5245614051818848}"
😂☺️🎉,"""Chicotind non-stop, gluma aia a fost amuzantă!""",❤😄,"{""😄"": 0.4909095764160156, ""❤"": 0.45037320256233215, ""💥"": 0.4377526342868805, ""😆"": 0.43150362372398376, ""😍"": 0.42226481437683105}"
😍🍨🍓🍌🍯,Noțiuni de bază gata pentru a răsfăța într-o înghețată bogată și cremoasă înghețată cu toate topping-uri! Este cel mai dulce mod de a te trata,🍦🍨🍫🍰😋😍🥄,"{""🍦"": 0.7215599417686462, ""🍨"": 0.637386679649353, ""🍫"": 0.5787420868873596, ""😋"": 0.5430803298950195, ""🍰"": 0.5028610825538635}"
🥪🧀🌧️🍞😋,Serveşte-te cu un sandviş cu brânză la grătar.,🍞🔥😋🥪🧀,"{""🧀"": 0.7568662762641907, ""🍞"": 0.5643702745437622, ""😋"": 0.5490821599960327, ""🔥"": 0.5043747425079346, ""🥪"": 0.48504889011383057}"
🏙️🗼☁️❗,"Zgârie-nori înalţi au dominat orizontul oraşului, ajungând la nori.",️🌃🌆🌇🌥🏙🏢👀,"{""🏙"": 0.777621328830719, ""🏢"": 0.6886460781097412, ""🌃"": 0.623380184173584, ""🌆"": 0.6182253956794739, ""🌥"": 0.5460065603256226}"
🇨🇦🏞️🌊🌄🍁🐻🦌⛰️🌀🔮,"Pregateste-te sa explorezi peisajele captivante imprastiate marcate de cascade maiestuoase, lacuri senine, salbaticii vibrante si ruinele antice luminate ale acestei tari incredibile.",⛰️🇦🇨🇳🌊🌳🌸🌿🏔🏞💦💧🗻,"{""🌊"": 0.6868231892585754, ""⛰"": 0.6235527396202087, ""🏞"": 0.6212756633758545, ""🏔"": 0.564701497554779, ""💦"": 0.5617213845252991}"
😴💪🏻🎉,"Obosită după o zi lungă, dar simţindu-se împlinită!",💤😌😩😴,"{""😴"": 0.6821300387382507, ""💤"": 0.6068549156188965, ""😩"": 0.5456755757331848, ""😌"": 0.5172130465507507, ""💆"": 0.4376276433467865}"
⚽⚡💥🔥🤷🗣⚽🌪️😱💥,"Nimic nu depășește fiorul de un meci de fotbal rapid-paced! Este un sport care unește fanii de toate vârstele, de la înscrie goluri la cuie-mușcare sancțiuni!",⚡⚽🏃🏆🏈💥💪🔥🥅,"{""⚽"": 0.8779507875442505, ""🔥"": 0.5874627232551575, ""⚡"": 0.5456393957138062, ""🥅"": 0.5436371564865112, ""💪"": 0.5350332260131836}"
❤️🥰💕🌟,"""Mă simt iubită şi preţuită!""",❤🌟💕😊😍🙏🤗,"{""❤"": 0.6403698921203613, ""💕"": 0.6383068561553955, ""🙏"": 0.5834473967552185, ""😍"": 0.5215641260147095, ""🤗"": 0.5166478157043457}"
🔧💪🏽😌,Eu pot șurub cu ușurință și deșurubați orice cu o mână. Vă mulțumim comoditate și instrument de confort!,💪🔧🔩🛠🪛,"{""💪"": 0.5968894362449646, ""🔩"": 0.5913985967636108, ""🔧"": 0.5874471664428711, ""🪛"": 0.527455747127533, ""🛠"": 0.45455682277679443}"
🎆💥🌸🌼💥🎇,Această plantă poate arăta ca artificiile care explodează împreună cu vibrantul Blooms.,✨🌈🌷🌸🌺🌼🎉💃💐💫😍,"{""🌸"": 0.6906427145004272, ""🌼"": 0.6285686492919922, ""🌺"": 0.5998008251190186, ""🎉"": 0.5851238369941711, ""💐"": 0.5594809651374817}"
👨‍🍳🧑‍💼🧚‍♂️🌶️🧂🍜,Îmi place să lucrez ca bucătar-şef pentru că îmi permite să fiu creativ şi să experimentez cu diferite arome şi bucătării.,‍🍲🍳🍴🍽🎨👨👩🔥🔪😋🥘🧑,"{""🍳"": 0.8658960461616516, ""👩"": 0.7465754151344299, ""‍"": 0.7340989112854004, ""👨"": 0.7308571934700012, ""🍽"": 0.6686673164367676}"
🦅🏔️😲👁️‍🗨️🦾🐻🦌,"Întâlnindu-mă cu un vultur pleşuv, sus pe un vârf de munte, mi-a luat răsuflarea. Ochii lui piercing mi-au urmat fiecare mişcare în timp ce mă miram de prezenţa sa maiestuoasă în sălbăticie.",🌄🌲🌿🏔🐾🐿👀😍🦅,"{""🦅"": 0.6253576874732971, ""🌄"": 0.5588361024856567, ""👀"": 0.5463654398918152, ""🌿"": 0.5269749760627747, ""😍"": 0.5167096257209778}"
⚡🫖🔌❌,Nu uitaţi să deconectaţi ceainicul electric după utilizare.,⚡💡🔌,"{""🔌"": 0.7614324688911438, ""⚡"": 0.6068477034568787, ""💡"": 0.4971277415752411, ""💪"": 0.4322434365749359, ""🌡"": 0.4287795126438141}"
🎥🎙️📬💻🥯🏰,"Intrarea în jurnalism înseamnă angajarea în comunităţi, ridicarea vocilor şi schimbul de informaţii cruciale într-o industrie cu ritm rapid",✍🌍🌎💬💻💼📈📝📢📰🗣🤝,"{""📰"": 0.6234771609306335, ""💼"": 0.599491536617279, ""💻"": 0.5847973227500916, ""📢"": 0.5470963716506958, ""🌎"": 0.5415156483650208}"
🤙🏄🌊🌪️⛰️🆓🆚,"Fie că este prinderea valurilor în ocean sau de a face trucuri aeriene pe rampe, skateboarding este totul despre libertate și împingând limite!",‍♀♂️🌊🏄💥💨🔥😎🛹🤙,"{""🛹"": 0.7293235659599304, ""🌊"": 0.6592476963996887, ""️"": 0.5844599008560181, ""♂"": 0.543058454990387, ""💥"": 0.5402339696884155}"
🥐🍞💫💛,"Nu pot rezista mirosului croissants proaspăt coapte în dimineața, este fericire pură",✨❤💖💛😌😍🥰,"{""😌"": 0.510594367980957, ""💛"": 0.4985795021057129, ""❤"": 0.49790146946907043, ""😍"": 0.47877296805381775, ""🥰"": 0.4707259237766266}"
🌄🌳🌊🏞️🌻🏰🌄,"Natura este prețuită în această țară pitorească unde dealurile, lacurile și grădinile abundă, oferind o evadare liniștită din viața de oraș agitată.",️🌄🌲🌳🌸🌺🌻🌼🌾🌿🍃🏞,"{""🏞"": 0.7627341151237488, ""🌳"": 0.6905691027641296, ""🌿"": 0.6701400876045227, ""🌸"": 0.531620979309082, ""🍃"": 0.5254545211791992}"
🌟🎭👥💃🤔🏢🌙📣,"Arta de performanta uneste interpreti si audienta atat, impreunand o tapiserie de emotii, mesaje provocatoare de gandire, cat si experiente captivante",‍✨🌟🎨🎭👥💥💭🗣,"{""🎭"": 0.6157619953155518, ""🎨"": 0.5956299304962158, ""🌟"": 0.5733590722084045, ""💭"": 0.5296139717102051, ""‍"": 0.49467456340789795}"
🏰📜🕰️😮,Nu mă pot opri să mă gândesc la istoria incredibilă încapsulată în relicvele acelui castel medieval.,⏳✨🏛🏰💭📚🔮🕰🗿,"{""🏰"": 0.7638716697692871, ""🕰"": 0.5449014902114868, ""⏳"": 0.5168843269348145, ""🔮"": 0.5148444771766663, ""🏛"": 0.5012141466140747}"
👟✨😌👌,Aceşti adidaşi noi sunt definiţia confortului şi stilului.,♀🌟👌👖👟💃💯🔥,"{""👖"": 0.6386389136314392, ""🔥"": 0.5692634582519531, ""👟"": 0.5635207891464233, ""💃"": 0.5161952376365662, ""♀"": 0.4959246516227722}"
🧘‍♀️💪☮️🙏✨,"Yoga nu doar topește stresul, crește flexibilitatea, puterea și mentalitatea. Namaste, yoghini!",‍♀♂️🌟💆💪🕉😌🙏🧘,"{""🧘"": 0.8167365789413452, ""‍"": 0.7656594514846802, ""♀"": 0.723593533039093, ""💪"": 0.6183562278747559, ""♂"": 0.555429995059967}"
