text,true,pred_default,pred_optimal
Am avut foarte mult de lucru astăzi,📚😵,📚😵,📚😵
Nu mă simt bine deloc,🤕😞,😞🤕,😞🤕
Am vizitat un oraș superb foarte mult,🏙️✨😊,✨️🏙😊,✨️🏙😊
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
Astăzi prăjitura făcută acasă a fost delicioasă,🍰😋,🍰😋,🍰😋
"Pentru mine, azi a fost o zi epuizantă și grea",😩😔,😔😩,😔😩
"Pentru mine, nu mă simt bine deloc",🤕😞,😞🤕,😞🤕
Astăzi concertul a fost uimitor,🎵🔥😍,🎵🔥😍,🎵🔥😍
Zborul a decurs foarte bine,✈️👍,✈️👍,✈️👍
Astăzi mă doare capul și sunt foarte obosit,🤕😴,😴🤕,😴🤕
Am vizitat un oraș superb,🏙️✨😊,✨️🏙😊,✨️🏙😊
Astăzi serialul pe care îl urmăresc devine tot mai bun,📺😄,📺😄,📺😄
Cafeaua de dimineață a fost perfectă,☕😍,☕😍,☕😍
Azi plouă foarte tare foarte mult,🌧️😕,️🌧😕,️🌧😕
"Pentru mine, mi-a plăcut mult excursia la munte",🏔️❤️,❤️🏔,❤️🏔
"Pentru mine, am primit o veste minunată de la prieteni",🎉😊💌,🎉💌😊,🎉💌😊
Astăzi am primit o veste minunată de la prieteni,🎉😊💌,🎉💌😊,🎉💌😊
"Sunt extrem de fericit astăzi, totul merge perfect",😊😄✨,✨😄😊,✨😄😊
Am văzut un film extrem de amuzant,😂🎬,🎬😂,🎬😂
Mi-e dor de familia mea,❤️😔,❤️😔,❤️😔
A fost o zi însorită și caldă,☀️😎,☀️😎,☀️😎
"Pentru mine, mă simt inspirat și plin de energie",💡⚡😊,⚡💡😊,⚡💡😊
Astăzi am pierdut ceva important și mă simt rău,😭📉,📉😭,📉😭
Am mâncat cea mai bună pizza din viața mea,🍕🤤😍,🍕😍🤤,🍕😍🤤
Mi-am făcut analizele și sunt bune,🧪😊,😊🧪,😊🧪
"Pentru mine, am vizitat un oraș superb",🏙️✨😊,✨️🏙😊,✨️🏙😊
Astăzi ședința a fost lungă și obositoare,🧠😩,😩🧠,😩🧠
